date,day_of_week,time_of_day,food_item,orders,temperature,rainfall_mm,holiday,local_event,promotion_active,restaurant_location,customer_footfall
2025-06-19,Thursday,Lunch,Pasta,53,29.2,1.7,0,1,0,Downtown,251
2025-06-02,Monday,Dinner,Burger,25,32.2,1.3,0,0,0,Downtown,384
2025-07-06,Sunday,Dinner,Veg Salad,27,29.4,0.0,1,0,0,Downtown,254
2025-07-03,Thursday,Breakfast,Tacos,23,30.6,2.4,0,0,0,Downtown,272
2025-07-11,Friday,Dinner,Veg Salad,27,32.6,1.5,0,0,0,Mall,523
2025-07-05,Saturday,Breakfast,Pizza,26,27.4,0.0,1,0,0,Suburban,365
2025-06-09,Monday,Breakfast,Burger,28,24.3,0.0,0,0,0,Mall,234
2025-07-08,Tuesday,Breakfast,Grilled Chicken,49,28.7,0.0,0,0,1,Downtown,296
2025-06-16,Monday,Breakfast,Pasta,26,24.3,0.0,0,0,1,Suburban,345
2025-06-10,Tuesday,Lunch,Veg Salad,54,29.6,0.0,0,0,0,Mall,450
2025-07-10,Thursday,Dinner,Burger,26,27.3,0.8,0,0,0,Downtown,246
2025-06-25,Wednesday,Breakfast,Grilled Chicken,35,25.6,0.0,0,0,0,Suburban,371
2025-06-28,Saturday,Dinner,Pasta,44,31.4,2.0,1,0,0,Mall,278
2025-07-13,Sunday,Dinner,Burger,34,29.1,1.1,1,0,0,Downtown,274
2025-06-30,Monday,Dinner,Pizza,32,29.3,0.4,0,0,0,Downtown,484
2025-06-20,Friday,Breakfast,Grilled Chicken,31,28.9,0.0,0,0,0,Downtown,300
2025-06-02,Monday,Breakfast,Pizza,31,32.2,1.3,0,0,0,Downtown,384
2025-07-25,Friday,Breakfast,Grilled Chicken,46,29.8,0.4,0,1,1,Suburban,324
2025-07-23,Wednesday,Dinner,Tacos,38,24.0,0.6,0,0,1,Suburban,430
2025-07-23,Wednesday,Lunch,Tacos,47,24.0,0.6,0,0,0,Suburban,430
2025-06-09,Monday,Lunch,Pasta,44,24.3,0.0,0,0,0,Downtown,380
2025-07-11,Friday,Lunch,Burger,60,32.6,1.5,0,0,1,Suburban,234
2025-06-26,Thursday,Lunch,Tacos,57,26.6,3.4,0,1,1,Downtown,356
2025-06-04,Wednesday,Lunch,Tacos,64,28.9,0.3,0,0,0,Mall,356
2025-07-03,Thursday,Dinner,Veg Salad,35,30.6,2.4,0,0,1,Downtown,272
2025-06-11,Wednesday,Lunch,Grilled Chicken,41,25.8,0.0,0,0,0,Suburban,163
2025-06-06,Friday,Lunch,Grilled Chicken,55,25.6,1.9,0,0,0,Mall,252
2025-06-12,Thursday,Lunch,Grilled Chicken,47,28.3,0.0,0,1,0,Downtown,409
2025-06-05,Thursday,Dinner,Pizza,33,30.3,0.0,0,0,0,Downtown,438
2025-06-25,Wednesday,Breakfast,Grilled Chicken,33,25.6,0.0,0,0,0,Downtown,262
2025-07-19,Saturday,Dinner,Burger,47,30.6,1.1,1,0,1,Mall,337
2025-06-16,Monday,Lunch,Grilled Chicken,54,24.3,0.0,0,0,0,Downtown,225
2025-06-16,Monday,Lunch,Veg Salad,52,24.3,0.0,0,0,0,Mall,467
2025-06-03,Tuesday,Breakfast,Pasta,38,27.9,1.2,0,0,0,Downtown,233
2025-06-26,Thursday,Lunch,Burger,47,26.6,3.4,0,1,0,Downtown,356
2025-07-09,Wednesday,Lunch,Pizza,62,29.4,4.1,0,1,1,Suburban,264
2025-07-20,Sunday,Lunch,Veg Salad,46,30.7,2.7,1,0,0,Suburban,244
2025-06-17,Tuesday,Dinner,Pasta,25,29.7,0.9,0,0,0,Downtown,261
2025-06-15,Sunday,Dinner,Pizza,34,30.1,2.1,1,0,1,Mall,437
2025-06-09,Monday,Lunch,Pasta,53,24.3,0.0,0,0,0,Mall,234
2025-06-15,Sunday,Dinner,Grilled Chicken,28,30.1,2.1,1,0,0,Downtown,276
2025-07-02,Wednesday,Lunch,Tacos,46,30.1,0.3,0,1,0,Mall,416
